ImageId,Label
10088,-1
10089,8
10090,2
10091,6
10092,-1
10093,-1
10094,1
10095,-1
10096,-1
10097,1
10098,-1
10099,-1
10100,-1
10101,3
10102,8
10103,-1
10104,7
10105,2
10106,4
10107,0
10108,1
10109,4
10110,-1
10111,6
10112,3
10113,8
10114,1
10115,-1
10116,4
10117,7
10118,3
10119,-1
10120,8
10121,-1
10122,7
10123,-1
10124,4
10125,4
10126,-1
10127,4
10128,1
10129,-1
10130,-1
10131,-1
10132,-1
10133,-1
10134,-1
10135,1
10136,-1
10137,0
10138,-1
10139,-1
10140,3
10141,-1
10142,-1
10143,-1
10144,4
10145,3
10146,-1
10147,-1
10148,2
10149,0
10150,-1
10151,-1
10152,-1
10153,8
10154,4
10155,-1
10156,-1
10157,-1
10158,6
10159,-1
10160,0
10161,9
10162,7
10163,0
10164,7
10165,5
10166,7
10167,-1
10168,0
10169,-1
10170,4
10171,-1
10172,-1
10173,1
10174,4
10175,7
10176,6
10177,2
10178,1
10179,-1
10180,7
10181,9
10182,6
10183,-1
10184,-1
10185,-1
10186,1
10187,8
10188,8
10189,4
10190,0
10191,-1
10192,8
10193,-1
10194,2
10195,7
10196,7
10197,-1
10198,1
10199,5
10200,-1
10201,1
10202,8
10203,5
10204,-1
10205,1
10206,-1
10207,5
10208,6
10209,3
10210,2
10211,-1
10212,-1
10213,-1
10214,7
10215,0
10216,-1
10217,3
10218,-1
10219,3
10220,8
10221,1
10222,4
10223,3
10224,3
10225,1
10226,4
10227,4
10228,6
10229,8
10230,7
10231,7
10232,-1
10233,-1
10234,-1
10235,-1
10236,-1
10237,1
10238,1
10239,7
10240,-1
10241,4
10242,3
10243,-1
10244,1
10245,-1
10246,7
10247,7
10248,2
10249,-1
10250,-1
10251,-1
10252,1
10253,1
10254,-1
10255,5
10256,1
10257,1
10258,3
10259,-1
10260,7
10261,-1
10262,-1
10263,1
10264,9
10265,-1
10266,0
10267,7
10268,3
10269,3
10270,2
10271,0
10272,-1
10273,9
10274,9
10275,7
10276,2
10277,6
10278,8
10279,-1
10280,-1
10281,7
10282,-1
10283,-1
10284,-1
10285,1
10286,-1
10287,-1
10288,-1
10289,0
10290,1
10291,-1
10292,-1
10293,-1
10294,-1
10295,-1
10296,-1
10297,1
10298,3
10299,-1
10300,1
10301,5
10302,4
10303,-1
10304,-1
10305,4
10306,4
10307,1
10308,1
10309,-1
10310,-1
10311,-1
10312,-1
10313,-1
10314,9
10315,8
10316,-1
10317,-1
10318,8
10319,-1
10320,4
10321,6
10322,-1
10323,5
10324,4
10325,9
10326,2
10327,1
10328,7
10329,-1
10330,-1
10331,5
10332,9
10333,-1
10334,-1
10335,3
10336,8
10337,1
10338,7
10339,6
10340,4
10341,9
10342,4
10343,1
10344,-1
10345,-1
10346,4
10347,4
10348,8
10349,-1
10350,-1
10351,5
10352,1
10353,3
10354,8
10355,-1
10356,0
10357,-1
10358,7
10359,-1
10360,-1
10361,7
10362,-1
10363,-1
10364,-1
10365,2
10366,-1
10367,-1
10368,4
10369,-1
10370,1
10371,9
10372,4
10373,-1
10374,0
10375,-1
10376,-1
10377,-1
10378,-1
10379,-1
10380,-1
10381,-1
10382,5
10383,-1
10384,-1
10385,-1
10386,4
10387,7
10388,-1
10389,1
10390,-1
10391,8
10392,8
10393,-1
10394,9
10395,9
10396,-1
10397,-1
10398,-1
10399,8
10400,0
10401,9
10402,-1
10403,-1
10404,-1
10405,1
10406,1
10407,8
10408,-1
10409,-1
10410,-1
10411,7
10412,-1
10413,9
10414,7
10415,-1
10416,-1
10417,7
10418,-1
10419,1
10420,-1
10421,7
10422,-1
10423,-1
10424,5
10425,-1
10426,1
10427,8
10428,-1
10429,1
10430,3
10431,0
10432,0
10433,3
10434,-1
10435,-1
10436,-1
10437,-1
10438,0
10439,-1
10440,-1
10441,8
10442,-1
10443,5
10444,2
10445,3
10446,3
10447,0
10448,1
10449,-1
10450,5
10451,-1
10452,5
10453,-1
10454,1
10455,3
10456,5
10457,-1
10458,0
10459,-1
10460,1
10461,9
10462,5
10463,-1
10464,9
10465,6
10466,2
10467,-1
10468,9
10469,-1
10470,-1
10471,7
10472,8
10473,9
10474,-1
10475,-1
10476,-1
10477,-1
10478,5
10479,-1
10480,7
10481,-1
10482,2
10483,7
10484,-1
10485,-1
10486,7
10487,6
10488,5
10489,-1
10490,-1
10491,-1
10492,9
10493,1
10494,-1
10495,-1
10496,-1
10497,0
10498,-1
10499,-1
10500,5
10501,-1
10502,1
10503,-1
10504,-1
10505,4
10506,7
10507,-1
10508,3
10509,-1
10510,1
10511,-1
10512,0
10513,1
10514,-1
10515,-1
10516,3
10517,3
10518,2
10519,6
10520,-1
10521,7
10522,5
10523,0
10524,2
10525,-1
10526,5
10527,3
10528,-1
10529,-1
10530,3
10531,5
10532,-1
10533,-1
10534,4
10535,5
10536,3
10537,-1
10538,-1
10539,4
10540,1
10541,3
10542,0
10543,-1
10544,5
10545,-1
10546,9
10547,2
10548,1
10549,-1
10550,3
10551,-1
10552,8
10553,-1
10554,-1
10555,-1
10556,-1
10557,9
10558,4
10559,-1
10560,8
10561,-1
10562,-1
10563,9
10564,7
10565,-1
10566,9
10567,-1
10568,-1
10569,6
10570,-1
10571,6
10572,-1
10573,-1
10574,6
10575,4
10576,7
10577,4
10578,2
10579,4
10580,7
10581,-1
10582,-1
10583,1
10584,4
10585,8
10586,9
10587,-1
10588,-1
10589,-1
10590,-1
10591,-1
10592,8
10593,1
10594,5
10595,9
10596,2
10597,4
10598,1
10599,6
10600,0
10601,4
10602,-1
10603,7
10604,-1
10605,-1
10606,-1
10607,2
10608,6
10609,1
10610,3
10611,9
10612,-1
10613,4
10614,3
10615,-1
10616,0
10617,3
10618,7
10619,2
10620,4
10621,-1
10622,3
10623,4
10624,5
10625,3
10626,2
10627,-1
10628,-1
10629,3
10630,1
10631,5
10632,-1
10633,-1
10634,8
10635,9
10636,8
10637,3
10638,-1
10639,7
10640,4
10641,1
10642,7
10643,4
10644,-1
10645,-1
10646,1
10647,-1
10648,-1
10649,9
10650,1
10651,0
10652,-1
10653,8
10654,2
10655,-1
10656,7
10657,7
10658,-1
10659,7
10660,8
10661,4
10662,0
10663,-1
10664,7
10665,3
10666,-1
10667,5
10668,-1
10669,-1
10670,-1
10671,-1
10672,6
10673,5
10674,5
10675,-1
10676,-1
10677,1
10678,4
10679,3
10680,-1
10681,-1
10682,-1
10683,-1
10684,-1
10685,9
10686,-1
10687,4
10688,-1
10689,-1
10690,7
10691,-1
10692,2
10693,-1
10694,2
10695,-1
10696,7
10697,-1
10698,-1
10699,4
10700,-1
10701,-1
10702,-1
10703,1
10704,8
10705,1
10706,9
10707,-1
10708,7
10709,-1
10710,6
10711,3
10712,-1
10713,4
10714,-1
10715,0
10716,3
10717,-1
10718,1
10719,-1
10720,-1
10721,7
10722,-1
10723,-1
10724,-1
10725,0
10726,5
10727,-1
10728,-1
10729,9
10730,6
10731,9
10732,-1
10733,-1
10734,-1
10735,1
10736,-1
10737,0
10738,-1
10739,3
10740,-1
10741,7
10742,7
10743,-1
10744,3
10745,-1
10746,7
10747,0
10748,1
10749,4
10750,-1
10751,6
10752,0
10753,-1
10754,9
10755,8
10756,5
10757,-1
10758,1
10759,7
10760,-1
10761,0
10762,9
10763,-1
10764,7
10765,9
10766,-1
10767,8
10768,7
10769,-1
10770,5
10771,4
10772,4
10773,5
10774,7
10775,0
10776,6
10777,1
10778,8
10779,5
10780,5
10781,3
10782,8
10783,-1
10784,-1
10785,-1
10786,4
10787,-1
10788,8
10789,-1
10790,3
10791,7
10792,-1
10793,3
10794,-1
10795,-1
10796,3
10797,-1
10798,-1
10799,-1
10800,8
10801,7
10802,4
10803,5
10804,7
10805,9
10806,-1
10807,3
10808,-1
10809,0
10810,1
10811,1
10812,0
10813,-1
10814,-1
10815,-1
10816,-1
10817,-1
10818,0
10819,1
10820,0
10821,9
10822,6
10823,-1
10824,3
10825,-1
10826,-1
10827,0
10828,-1
10829,1
10830,4
10831,1
10832,5
10833,5
10834,2
10835,7
10836,-1
10837,3
10838,6
10839,-1
10840,5
10841,4
10842,-1
10843,6
10844,-1
10845,1
10846,-1
10847,0
10848,-1
10849,6
10850,4
10851,9
10852,-1
10853,1
10854,4
10855,7
10856,-1
10857,-1
10858,-1
10859,5
10860,4
10861,-1
10862,5
10863,9
10864,-1
10865,2
10866,-1
10867,-1
10868,0
10869,-1
10870,1
10871,0
10872,-1
10873,-1
10874,1
10875,0
10876,-1
10877,-1
10878,-1
10879,1
10880,7
10881,-1
10882,7
10883,-1
10884,-1
10885,3
10886,-1
10887,-1
10888,9
10889,9
10890,-1
10891,-1
10892,1
10893,-1
10894,-1
10895,-1
10896,2
10897,1
10898,-1
10899,7
10900,0
10901,-1
10902,4
10903,-1
10904,2
10905,-1
10906,0
10907,5
10908,7
10909,-1
10910,-1
10911,-1
10912,-1
10913,5
10914,6
10915,-1
10916,1
10917,-1
10918,3
10919,-1
10920,-1
10921,0
10922,8
10923,2
10924,7
10925,-1
10926,1
10927,-1
10928,1
10929,3
10930,-1
10931,9
10932,0
10933,-1
10934,1
10935,7
10936,-1
10937,7
10938,-1
10939,8
10940,-1
10941,-1
10942,3
10943,8
10944,3
10945,-1
10946,-1
10947,-1
10948,0
10949,1
10950,6
10951,-1
10952,-1
10953,-1
10954,-1
10955,6
10956,6
10957,-1
10958,4
10959,-1
10960,1
10961,-1
10962,-1
10963,5
10964,1
10965,7
10966,9
10967,1
10968,-1
10969,5
10970,0
10971,9
10972,-1
10973,-1
10974,-1
10975,-1
10976,1
10977,6
10978,-1
10979,3
10980,8
10981,-1
10982,7
10983,5
10984,-1
10985,-1
10986,-1
10987,3
10988,-1
10989,-1
10990,0
10991,7
10992,-1
10993,8
10994,-1
10995,-1
10996,0
10997,-1
10998,7
10999,3
11000,0
11001,5
11002,-1
11003,-1
11004,-1
11005,7
11006,7
11007,-1
11008,-1
11009,-1
11010,-1
11011,-1
11012,0
11013,1
11014,0
11015,-1
11016,4
11017,8
11018,0
11019,5
11020,3
11021,-1
11022,7
11023,9
11024,-1
11025,6
11026,4
11027,7
11028,7
11029,1
11030,-1
11031,9
11032,-1
11033,-1
11034,7
11035,-1
11036,4
11037,6
11038,8
11039,-1
11040,1
11041,-1
11042,-1
11043,-1
11044,-1
11045,5
11046,0
11047,-1
11048,3
11049,-1
11050,-1
11051,7
11052,-1
11053,4
11054,-1
11055,0
11056,6
11057,-1
11058,1
11059,2
11060,1
11061,-1
11062,-1
11063,8
11064,0
11065,-1
11066,9
11067,3
11068,3
11069,-1
11070,-1
11071,1
11072,2
11073,2
11074,3
11075,9
11076,0
11077,-1
11078,-1
11079,4
11080,0
11081,-1
11082,6
11083,-1
11084,0
11085,8
11086,8
11087,7
11088,2
11089,-1
11090,6
11091,-1
11092,3
11093,-1
11094,-1
11095,1
11096,-1
11097,-1
11098,-1
11099,-1
11100,6
11101,0
11102,-1
11103,-1
11104,-1
11105,0
11106,7
11107,-1
11108,1
11109,1
11110,-1
11111,-1
11112,-1
11113,-1
11114,-1
11115,-1
11116,-1
11117,4
11118,0
11119,-1
11120,-1
11121,-1
11122,1
11123,-1
11124,4
11125,-1
11126,-1
11127,-1
11128,7
11129,2
11130,7
11131,5
11132,7
11133,-1
11134,2
11135,7
11136,-1
11137,2
11138,-1
11139,7
11140,7
11141,9
11142,1
11143,-1
11144,0
11145,1
11146,9
11147,2
11148,0
11149,1
11150,-1
11151,-1
11152,7
11153,-1
11154,8
11155,5
11156,9
11157,9
11158,-1
11159,-1
11160,6
11161,2
11162,-1
11163,9
11164,-1
11165,5
11166,7
11167,-1
11168,-1
11169,3
11170,4
11171,7
11172,5
11173,-1
11174,7
11175,7
11176,7
11177,0
11178,-1
11179,6
11180,8
11181,-1
11182,8
11183,-1
11184,7
11185,6
11186,3
11187,0
11188,8
11189,1
11190,-1
11191,1
11192,-1
11193,0
11194,-1
11195,5
11196,-1
11197,-1
11198,-1
11199,0
11200,-1
11201,-1
11202,-1
11203,1
11204,7
11205,2
11206,1
11207,1
11208,3
11209,-1
11210,8
11211,1
11212,-1
11213,1
11214,-1
11215,3
11216,-1
11217,-1
11218,1
11219,-1
11220,1
11221,9
11222,7
11223,4
11224,-1
11225,-1
11226,3
11227,-1
11228,-1
11229,0
11230,-1
11231,3
11232,3
11233,-1
11234,-1
11235,0
11236,0
11237,9
11238,-1
11239,2
11240,-1
11241,3
11242,2
11243,-1
11244,-1
11245,7
11246,6
11247,8
11248,-1
11249,-1
11250,1
11251,-1
11252,7
11253,-1
11254,0
11255,-1
11256,3
11257,3
11258,0
11259,-1
11260,6
11261,4
11262,-1
11263,-1
11264,-1
11265,-1
11266,7
11267,2
11268,-1
11269,-1
11270,-1
11271,4
11272,-1
11273,7
11274,4
11275,-1
11276,1
11277,-1
11278,-1
11279,1
11280,4
11281,-1
11282,6
11283,-1
11284,2
11285,4
11286,-1
11287,4
11288,-1
11289,-1
11290,-1
11291,4
11292,9
11293,-1
11294,-1
11295,4
11296,-1
11297,1
11298,-1
11299,-1
11300,7
11301,-1
11302,1
11303,-1
11304,-1
11305,-1
11306,-1
11307,-1
11308,9
11309,2
11310,5
11311,-1
11312,-1
11313,7
11314,8
11315,-1
11316,-1
11317,9
11318,7
11319,-1
11320,1
11321,-1
11322,4
11323,5
11324,9
11325,0
11326,8
11327,1
11328,8
11329,-1
11330,9
11331,8
11332,-1
11333,-1
11334,8
11335,-1
11336,4
11337,7
11338,-1
11339,-1
11340,1
11341,-1
11342,1
11343,-1
11344,4
11345,3
11346,-1
11347,-1
11348,9
11349,2
11350,-1
11351,1
11352,-1
11353,-1
11354,-1
11355,-1
11356,-1
11357,2
11358,-1
11359,-1
11360,-1
11361,0
11362,0
11363,8
11364,-1
11365,-1
11366,-1
11367,6
11368,-1
11369,1
11370,-1
11371,4
11372,6
11373,5
11374,5
11375,1
11376,-1
11377,-1
11378,-1
11379,-1
11380,-1
11381,1
11382,0
11383,4
11384,-1
11385,0
11386,3
11387,1
11388,0
11389,9
11390,-1
11391,7
11392,-1
11393,9
11394,-1
11395,7
11396,7
11397,7
11398,-1
11399,2
11400,4
11401,-1
11402,-1
11403,-1
11404,4
11405,0
11406,0
11407,7
11408,-1
11409,-1
11410,5
11411,1
11412,-1
11413,0
11414,-1
11415,1
11416,8
11417,-1
11418,-1
11419,-1
11420,4
11421,1
11422,-1
11423,-1
11424,8
11425,1
11426,-1
11427,-1
11428,-1
11429,-1
11430,1
11431,-1
11432,-1
11433,1
11434,7
11435,3
11436,3
11437,-1
11438,5
11439,-1
11440,-1
11441,-1
11442,-1
11443,3
11444,3
11445,-1
11446,2
11447,3
11448,-1
11449,6
11450,6
11451,0
11452,9
11453,3
11454,-1
11455,-1
11456,0
11457,-1
11458,1
11459,8
11460,-1
11461,6
11462,2
11463,-1
11464,-1
11465,9
11466,-1
11467,-1
11468,-1
11469,0
11470,0
11471,0
11472,1
11473,-1
11474,-1
11475,3
11476,-1
11477,8
11478,-1
11479,-1
11480,8
11481,-1
11482,-1
11483,-1
11484,3
11485,-1
11486,4
11487,-1
11488,-1
11489,-1
11490,-1
11491,-1
11492,8
11493,8
11494,-1
11495,9
11496,-1
11497,6
11498,1
11499,9
11500,2
11501,0
11502,-1
11503,3
11504,0
11505,-1
11506,-1
11507,-1
11508,4
11509,-1
11510,1
11511,5
11512,9
11513,0
11514,-1
11515,7
11516,4
11517,4
11518,4
11519,-1
11520,-1
11521,0
11522,2
11523,7
11524,5
11525,-1
11526,4
11527,3
11528,4
11529,5
11530,2
11531,-1
11532,-1
11533,7
11534,1
11535,1
11536,-1
11537,7
11538,0
11539,-1
11540,-1
11541,1
11542,6
11543,3
11544,-1
11545,7
11546,-1
11547,9
11548,6
11549,2
11550,-1
11551,9
11552,4
11553,-1
11554,-1
11555,8
11556,-1
11557,7
11558,-1
11559,6
11560,-1
11561,0
11562,7
11563,8
11564,3
11565,-1
11566,9
11567,5
11568,0
11569,5
11570,-1
11571,0
11572,7
11573,7
11574,3
11575,-1
11576,-1
11577,-1
11578,-1
11579,1
11580,-1
11581,1
11582,2
11583,-1
11584,1
11585,-1
11586,0
11587,-1
11588,-1
11589,0
11590,1
11591,-1
11592,-1
11593,-1
11594,-1
11595,-1
11596,-1
11597,4
11598,1
11599,-1
11600,9
11601,5
11602,8
11603,-1
11604,7
11605,1
11606,-1
11607,9
11608,5
11609,-1
11610,7
11611,-1
11612,7
11613,8
11614,-1
11615,-1
11616,-1
11617,7
11618,7
11619,-1
11620,-1
11621,4
11622,-1
11623,1
11624,-1
11625,4
11626,9
11627,-1
11628,6
11629,2
11630,7
11631,4
11632,-1
11633,-1
11634,-1
11635,6
11636,5
11637,-1
11638,4
11639,-1
11640,1
11641,7
11642,0
11643,-1
11644,-1
11645,2
11646,0
11647,-1
11648,6
11649,-1
11650,2
11651,1
11652,4
11653,-1
11654,3
11655,7
11656,-1
11657,6
11658,-1
11659,7
11660,-1
11661,-1
11662,-1
11663,1
11664,4
11665,1
11666,7
11667,-1
11668,-1
11669,-1
11670,-1
11671,-1
11672,0
11673,4
11674,2
11675,-1
11676,7
11677,-1
11678,9
11679,5
11680,-1
11681,0
11682,0
11683,8
11684,9
11685,-1
11686,8
11687,-1
11688,3
11689,-1
11690,3
11691,0
11692,1
11693,5
11694,9
11695,-1
11696,-1
11697,-1
11698,-1
11699,-1
11700,-1
11701,-1
11702,5
11703,-1
11704,7
11705,3
11706,0
11707,4
11708,4
11709,2
11710,-1
11711,0
11712,-1
11713,3
11714,-1
11715,-1
11716,2
11717,0
11718,2
11719,-1
11720,-1
11721,8
11722,-1
11723,-1
11724,-1
11725,1
11726,3
11727,-1
11728,-1
11729,-1
11730,6
11731,-1
11732,-1
11733,7
11734,4
11735,2
11736,7
11737,7
11738,-1
11739,2
11740,-1
11741,6
11742,7
11743,5
11744,-1
11745,-1
11746,4
11747,-1
11748,-1
11749,-1
11750,2
11751,-1
11752,-1
11753,-1
11754,-1
11755,-1
11756,-1
11757,2
11758,4
11759,-1
11760,-1
11761,5
11762,-1
11763,1
11764,-1
11765,2
11766,0
11767,6
11768,9
11769,2
11770,0
11771,7
11772,8
11773,-1
11774,-1
11775,-1
11776,4
11777,-1
11778,4
11779,7
11780,-1
11781,-1
11782,7
11783,9
11784,-1
11785,4
11786,0
11787,4
11788,-1
11789,1
11790,-1
11791,1
11792,-1
11793,1
11794,1
11795,2
11796,6
11797,2
11798,-1
11799,6
11800,-1
11801,7
11802,0
11803,7
11804,2
11805,1
11806,-1
11807,-1
11808,-1
11809,9
11810,-1
11811,-1
11812,0
11813,7
11814,7
11815,-1
11816,6
11817,-1
11818,5
11819,2
11820,-1
11821,-1
11822,-1
11823,-1
11824,-1
11825,-1
11826,1
11827,9
11828,-1
11829,7
11830,1
11831,9
11832,3
11833,-1
11834,-1
11835,-1
11836,9
11837,-1
11838,6
11839,7
11840,1
11841,1
11842,-1
11843,9
11844,-1
11845,7
11846,-1
11847,-1
11848,2
11849,2
11850,1
11851,-1
11852,-1
11853,-1
11854,8
11855,5
11856,4
11857,1
11858,-1
11859,9
11860,-1
11861,4
11862,7
11863,-1
11864,7
11865,0
11866,-1
11867,-1
11868,8
11869,7
11870,-1
11871,7
11872,-1
11873,6
11874,-1
11875,0
11876,-1
11877,4
11878,-1
11879,-1
11880,8
11881,4
11882,7
11883,-1
11884,-1
11885,1
11886,-1
11887,-1
11888,1
11889,2
11890,-1
11891,-1
11892,-1
11893,-1
11894,7
11895,7
11896,-1
11897,-1
11898,-1
11899,-1
11900,6
11901,-1
11902,-1
11903,3
11904,1
11905,-1
11906,2
11907,7
11908,1
11909,7
11910,-1
11911,0
11912,6
11913,0
11914,-1
11915,-1
11916,-1
11917,-1
11918,1
11919,-1
11920,-1
11921,5
11922,-1
11923,3
11924,3
11925,7
11926,-1
11927,-1
11928,7
11929,-1
11930,1
11931,4
11932,-1
11933,3
11934,6
11935,-1
11936,2
11937,-1
11938,-1
11939,-1
11940,4
11941,-1
11942,1
11943,4
11944,1
11945,-1
11946,2
11947,3
11948,4
11949,7
11950,1
11951,3
11952,5
11953,-1
11954,9
11955,0
11956,-1
11957,-1
11958,7
11959,0
11960,0
11961,-1
11962,4
11963,-1
11964,0
11965,-1
11966,7
11967,2
11968,0
11969,2
11970,-1
11971,-1
11972,-1
11973,2
11974,-1
11975,-1
11976,-1
11977,-1
11978,-1
11979,-1
11980,4
11981,-1
11982,-1
11983,-1
11984,0
11985,-1
11986,9
11987,-1
11988,0
11989,1
11990,-1
11991,3
11992,7
11993,4
11994,0
11995,-1
11996,-1
11997,-1
11998,1
11999,-1
12000,-1
12001,-1
12002,-1
12003,-1
12004,2
12005,-1
12006,-1
12007,2
12008,4
12009,8
12010,3
12011,-1
12012,5
12013,7
12014,-1
12015,7
12016,-1
12017,8
12018,0
12019,9
12020,1
12021,0
12022,-1
12023,3
12024,-1
12025,1
12026,-1
12027,-1
12028,5
12029,-1
12030,3
12031,-1
12032,6
12033,2
12034,-1
12035,1
12036,-1
12037,-1
12038,0
12039,-1
12040,2
12041,5
12042,9
12043,5
12044,1
12045,-1
12046,9
12047,-1
12048,-1
12049,2
12050,1
12051,-1
12052,-1
12053,9
12054,1
12055,-1
12056,6
12057,1
12058,7
12059,7
12060,-1
12061,-1
12062,-1
12063,-1
12064,9
12065,0
12066,-1
12067,-1
12068,4
12069,2
12070,6
12071,-1
12072,-1
12073,-1
12074,3
12075,-1
12076,0
12077,8
12078,-1
12079,8
12080,3
12081,7
12082,-1
12083,9
12084,-1
12085,8
12086,2
12087,-1
12088,6
12089,0
12090,1
12091,-1
12092,-1
12093,-1
12094,7
12095,-1
12096,3
12097,-1
12098,0
12099,-1
12100,6
12101,9
12102,-1
12103,3
12104,7
12105,-1
12106,9
12107,-1
12108,-1
12109,4
12110,-1
12111,-1
12112,-1
12113,-1
12114,-1
12115,-1
12116,-1
12117,2
12118,8
12119,0
12120,-1
12121,0
12122,-1
12123,-1
12124,5
12125,-1
12126,-1
12127,-1
12128,-1
12129,9
12130,-1
12131,1
12132,4
12133,0
12134,9
12135,0
12136,-1
12137,-1
12138,9
12139,1
12140,-1
12141,0
12142,-1
12143,2
12144,8
12145,6
12146,-1
12147,7
12148,1
12149,1
12150,-1
12151,-1
12152,1
12153,-1
12154,9
12155,4
12156,2
12157,-1
12158,6
12159,0
12160,-1
12161,5
12162,9
12163,-1
12164,-1
12165,6
12166,9
12167,7
12168,1
12169,-1
12170,-1
12171,4
12172,7
12173,-1
12174,9
12175,1
12176,2
12177,9
12178,-1
12179,-1
12180,-1
12181,-1
12182,-1
12183,-1
12184,6
12185,-1
12186,-1
12187,8
12188,-1
12189,-1
12190,0
12191,-1
12192,-1
12193,9
12194,1
12195,-1
12196,-1
12197,-1
12198,-1
12199,-1
12200,-1
12201,8
12202,7
12203,1
12204,2
12205,-1
12206,1
12207,-1
12208,8
12209,-1
12210,-1
12211,0
12212,0
12213,-1
12214,-1
12215,7
12216,-1
12217,7
12218,-1
12219,-1
12220,1
12221,7
12222,6
12223,-1
12224,-1
12225,2
12226,1
12227,-1
12228,-1
12229,0
12230,-1
12231,-1
12232,-1
12233,-1
12234,-1
12235,7
12236,3
12237,3
12238,4
12239,-1
12240,-1
12241,2
12242,-1
12243,6
12244,-1
12245,5
12246,-1
12247,-1
12248,0
12249,0
12250,2
12251,-1
12252,-1
12253,7
12254,5
12255,5
12256,-1
12257,-1
12258,-1
12259,-1
12260,2
12261,-1
12262,1
12263,-1
12264,-1
12265,1
12266,-1
12267,7
12268,4
12269,-1
12270,1
12271,-1
12272,0
12273,1
12274,-1
12275,-1
12276,7
12277,1
12278,-1
12279,0
12280,-1
12281,1
12282,-1
12283,5
12284,1
12285,-1
12286,5
12287,8
12288,8
12289,7
12290,9
12291,-1
12292,-1
12293,-1
12294,7
12295,7
12296,-1
12297,-1
12298,-1
12299,7
12300,-1
12301,-1
12302,-1
12303,3
12304,-1
12305,8
12306,-1
12307,0
12308,4
12309,-1
12310,-1
12311,1
12312,5
12313,0
12314,-1
12315,5
12316,-1
12317,-1
12318,9
12319,-1
12320,-1
12321,1
12322,9
12323,9
12324,4
12325,-1
12326,-1
12327,-1
12328,-1
12329,-1
12330,-1
12331,0
12332,-1
12333,-1
12334,9
12335,-1
12336,-1
12337,1
12338,-1
12339,-1
12340,0
12341,5
12342,-1
12343,1
12344,7
12345,9
12346,-1
12347,5
12348,5
12349,-1
12350,7
12351,-1
12352,-1
12353,-1
12354,4
12355,4
12356,8
12357,-1
12358,6
12359,-1
12360,-1
12361,-1
12362,0
12363,7
12364,9
12365,1
12366,4
12367,-1
12368,-1
12369,0
12370,3
12371,9
12372,-1
12373,-1
12374,5
12375,3
12376,0
12377,-1
12378,8
12379,9
12380,-1
12381,-1
12382,4
12383,0
12384,9
12385,3
12386,7
12387,-1
12388,4
12389,8
12390,7
12391,1
12392,-1
12393,1
12394,6
12395,2
12396,1
12397,-1
12398,2
12399,-1
12400,1
12401,-1
12402,-1
12403,1
12404,-1
12405,4
12406,-1
12407,-1
12408,-1
12409,4
12410,-1
12411,9
12412,-1
12413,6
12414,0
12415,-1
12416,9
12417,3
12418,-1
12419,-1
12420,-1
12421,-1
12422,6
12423,7
12424,1
12425,9
12426,6
12427,0
12428,-1
12429,-1
12430,-1
12431,0
12432,0
12433,5
12434,9
12435,-1
12436,3
12437,9
12438,5
12439,-1
12440,-1
12441,7
12442,2
12443,5
12444,8
12445,-1
12446,5
12447,1
12448,0
12449,-1
12450,1
12451,-1
12452,-1
12453,3
12454,-1
12455,-1
12456,4
12457,3
12458,4
12459,6
12460,2
12461,7
12462,4
12463,0
12464,-1
12465,-1
12466,9
12467,9
12468,-1
12469,-1
12470,-1
12471,4
12472,-1
12473,-1
12474,-1
12475,-1
12476,-1
12477,-1
12478,5
12479,-1
12480,7
12481,8
12482,-1
12483,-1
12484,7
12485,-1
12486,-1
12487,8
12488,-1
12489,-1
12490,-1
12491,1
12492,4
12493,-1
12494,-1
12495,-1
12496,-1
12497,7
12498,9
12499,7
12500,1
12501,-1
12502,-1
12503,1
12504,-1
12505,9
12506,1
12507,-1
12508,-1
12509,9
12510,-1
12511,5
12512,8
12513,-1
12514,9
12515,-1
12516,0
12517,2
12518,7
12519,0
12520,3
12521,-1
12522,5
12523,-1
12524,7
12525,5
12526,-1
12527,0
12528,3
12529,4
12530,-1
12531,1
12532,-1
12533,4
12534,-1
12535,5
12536,-1
12537,-1
12538,0
12539,6
12540,9
12541,5
12542,-1
12543,-1
12544,-1
12545,1
12546,9
12547,-1
12548,4
12549,8
12550,3
12551,6
12552,6
12553,-1
12554,9
12555,7
12556,5
12557,-1
12558,6
12559,0
12560,-1
12561,3
12562,6
12563,-1
12564,4
12565,-1
12566,-1
12567,-1
12568,-1
12569,-1
12570,-1
12571,7
12572,-1
12573,-1
12574,-1
12575,0
12576,1
12577,-1
12578,4
12579,-1
12580,1
12581,1
12582,8
12583,-1
12584,-1
12585,4
12586,7
12587,8
12588,0
12589,8
12590,6
12591,8
12592,-1
12593,7
12594,-1
12595,3
12596,-1
12597,-1
12598,6
12599,7
12600,4
12601,-1
12602,-1
12603,-1
12604,1
12605,1
12606,1
12607,8
12608,7
12609,-1
12610,5
12611,8
12612,-1
12613,0
12614,-1
12615,9
12616,7
12617,4
12618,2
12619,3
12620,-1
12621,-1
12622,-1
12623,0
12624,1
12625,-1
12626,4
12627,-1
12628,-1
12629,-1
12630,7
12631,1
12632,-1
12633,-1
12634,-1
12635,-1
12636,-1
12637,-1
12638,-1
12639,-1
12640,9
12641,-1
12642,-1
12643,-1
12644,1
12645,0
12646,6
12647,-1
12648,6
12649,-1
12650,1
12651,3
12652,9
12653,6
12654,0
12655,9
12656,4
